benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
156,6552,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,إطالة الأظافر للنساء,ما حكم تطويل الأظافر للنساء بهدف الزّينة، بحيث يكون شكلها أنيقًا وجميلًا، وليس تطويلًا لحد التنفير؟,أقول وبالله التوفيق: تطويل الأظافر مخالفٌ للسّنة فيكره ذلك في نفسه، وفيه فتنةٌ إن كان من قبل المرأة أمام الأجانب، وعلى النّساء أن يكففن عن أمثال هذه السّلوكيات، والله أعلم.
157,6561,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,الأظافر الصناعية السؤال,ما حكم الأظافر الصناعية و طلاء الأظافر والجِلّ؟,أقول وبالله التوفيق: إن لم يكن فيها زينة للأجانب ولا تلحق الضرر بالمرأة جازت، والله أعلم.
158,6582,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",حقوق الأولاد,إعانة الابن المرتكب للمعاصي على تكاليف الزواج,هل يجوز مساعدة الابن الذي يدخن ويشرب حشيش بالمال حتى يتزوج؟,أقول وبالله التوفيق: الأولى إعانته لعل الزواج يكون باب خير له للاستقامة والتوبة إلى الله تعالى، والله أعلم.
159,6587,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,ثقب الأذن,هل يوجد مانع شرعي من ثقب الأذن للبنات؟,أقول وبالله التوفيق: ثقب الأذن للبنات من المباحات؛ للغرض الصحيح في ذلك، من التزين للزوج مستقبلاً، والله أعلم.
160,6598,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,الخاتم المصنوع من غير الذهب والفضة للرجال,ما حكم لبس الرجل خاتم غير الذهب والفضة مثل الألماس؟,أقول وبالله التوفيق: لا يحل للرجل من الخواتيم إلا الفضة، وهو خلاف الأولى بغير حاجة كقاضي وسلطان، والله أعلم.
161,6615,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,لبس الذهب للطفل,هل يجوز وضع آية الكرسي المصنوعة من الذهب على الطفل الذكر الصغير؟ وهل يجوز أن يلبس الطفل الصغير إسوارة من الذهب للزينة؟,أقول و بالله التوفيق: إن كان هذا الطفل ذكراً لم يحل له لبس الذهب، ويكون الإثم على المُلبس، والله أعلم.
162,6620,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,أخذ دواء لتأخير الدورة دون علم الزوج,هل يجوز أخذ دواء لتأخير الدورة في رمضان دون علم الزوج؟,أقول وبالله التوفيق: يكره أخذه إن كان فيه ضرر، ولا شأن للزوج بالأمر، والله أعلم.
163,6671,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,النظر إلى العورة,هل يجوز أن تنظر المرأة إلى جسمها بدون ملابس في المرآة ؟,أقول وبالله التوفيق: يكره التعري والنظر للعورة لغير حاجة، والله أعلم.
164,6734,المعاملات والأمانات,Transactions and Trusts,الكسب الخبيث,استعمال أدوات العمل وإهدائها للغير,رجل من أهل الكتاب يأخذ من أدوات وظيفته ومتعلقاتها، ويهديها لأهله، فهل يحلّ لهم أخذها واستعمالها؟,أقول وبالله التوفيق: لا يحلّ لهم أخذها ولا استعمالها؛ لأنَّها تعد غصبًا، والله أعلم.
165,6736,المعاملات والأمانات,Transactions and Trusts,الكسب الخبيث,تجارة تصنيع المعسل,حكم التجارة في تصنيع المعسل؟,أقول وبالله التوفيق: يكره تحريم كراهة إثم التجارة بالمعسل، ويكون كسبه خبيثًا يجب التخلص منه، والله أعلم.
166,6763,المعاملات والأمانات,Transactions and Trusts,الكسب الخبيث,التصرف بمال الربا,سيدة توفي زوجها، وكان يعمل طبيبًا، ولديها خمسة أولاد، ترك لهم والدهم مكافأة عمله، وبقي المال فترة في المجلس الحزبي بسبب كورونا، وبعد ذلك زاد المال ثلاثة أضعاف، هل تنفق على أولادها من هذا المال، أم يعتبر ربا؟ وإذا كان ربا، هل يحق لها التصرف فيه دون موافقة أولادها؟,أقول وبالله التوفيق: إن كانت الزيادة بطريق الربا، فلا يحل الإنفاق منها؛ لأنها كسب خبيث، والله أعلم.
167,6767,المعاملات والأمانات,Transactions and Trusts,البيع,إحداث المشتري عيبًا في السلعة,امرأة اشترت فستانًا ثم حدث به ثقب فأخذته للبائع وأرجعته، ثم بعد ذلك ندمت على فعلها ماذا تصنع؟,أقول وبالله التوفيق: يحرم عليها هذا الفعل لأنه خداع وخيانة، ويجب عليها تعويض صاحب المحل عن الضرر الذي أصابه سواء بثمن الثوب أو بعضه على حسب ما يقتضيه الأمر، والله أعلم.
168,6773,المعاملات والأمانات,Transactions and Trusts,البيع,إرجاع المبيع بعد إحداث عيب فيه والندم على ذلك,سيدة أثمت عندما اشترت ثوبًا وأحدثت به عيبًا بعدما أخذته للبيت، ثم أرجعته دون إعلام البائع، وهي الآن نادمة بعد ٢٠ سنة، فماذا تفعل، هل تخرج صدقة لأنها غير متأكدة من وجود المعرض؟,أقول وبالله التوفيق: إن قدرت على إرجاع الحق لصاحبه فعلت، وإلا تتصدق بمقدار حقه عنه، والله أعلم.
169,6819,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الرضاع,خطبة البنت من ابن بنت أختها رضاعاً,ما حكم خِطبة البنت من ابن بنت أختها من والدها بالرضاعة؟,أقول وبالله التوفيق: إن كانت خالة أمّ الخطيب رضاعاً فلا يجوز، والله أعلم.
170,6849,المعاملات والأمانات,Transactions and Trusts,الضمان,استرداد الحق دون علم صاحب المال,شاب يعمل بمكان، وصاحب العمل يأخذ من راتبه على وجه الحياء والإجبار ويعطيه لعامل النظافة، فهل يجوز للشاب أن يسترد نقوده دون أن يعلم صاحب العمل؟,أقول وبالله التوفيق: الأولى أن يحتسبها عند الله، وينوي بها الصدقة، والله أعلم.
171,6878,المعاملات والأمانات,Transactions and Trusts,البيع,حكم تبادل الأغنام,هل يجوز تبديل الغنم الشامي، مع دفع الفرق؟,أقول وبالله التوفيق: يجوز؛ لأنه نوع من أنواع البيع فيجوز، والله أعلم.
172,6881,المعاملات والأمانات,Transactions and Trusts,البيع,حكم سداد الدّين بعملة أخر,رجل أراد أن يستدين بالعملة السورية، وأعطاه الدائن بالريال السعودي، ما حكم أن يسدّد المدين بالعملة السورية؟ وهل إذا سدّد بالريال السعودي يعتبر ربا، على اعتبار أنه حصل ارتفاع في سعر الريال؟,أقول وبالله التوفيق: يجوز السداد بالعملة السورية أو السعودية، ولا يكون ربا، والله أعلم.
173,6896,العبادات,Acts of Worship,الصوم,الصيام عن الميت,هل يجوز الصيام عن الميت؟,أقول وبالله التوفيق: إن كان على الميت أيام لم يصمها يستحب لنا أن ندفع عنه فدية بدل كل يوم مقدار إطعام مسكين، وهي مقدرة بدينارين تقريباً، أما الصيام فلا يجوز، والله أعلم.
174,6968,المعاملات والأمانات,Transactions and Trusts,التأمين,التأمين على حوادث السير,توفيت الزوجة بحادث سير، وكان الزوج هو السائق، وكان مبلغ التأمين على الحادث (20000) دينار، هل يحق للزوج أن يأخذ من التأمين؟,أقول وبالله التوفيق: يصح أخذ هذا المال من التأمين، والله أعلم.
175,6972,المعاملات والأمانات,Transactions and Trusts,التأمين,عمل تأمين صحي عن طريق شركة تأمين,تاجر يريد أن يعمل تأمينًا صحيًّا له ولأولاده لكثرة مصاريف العلاج عن طريق شركة تأمين، ما حكم عمله؟,أقول وبالله التوفيق: يجوز التأمين للصحة وغيرها، والله أعلم.
176,6982,المعاملات والأمانات,Transactions and Trusts,البيع,شراء الأسهم,هل شراء الأسهم والتجارة فيها حرام أم حلال، مثل شراء أسهم في شركة الكهرباء، أو شراء أسهم من بنك، أو شركة عالمية؟,أقول وبالله التوفيق: الأصل في التجارات الإباحة، وهذا النوع من التجارة يكون مباحًا، إلا إذا كانت الشركة تتاجر في المحرمات فلا يجوز، ولا بد أن يكون الربح جزءًا شائعًا، لا مبلغًا معينًا كل شهر مثلاً، والله أعلم.
177,7017,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,صفة ما يلبس تحت الإسدال,هل يجوز للمرأة أن ترتدي ما تشاء من الملابس تحت الإسدال ؟,أقول وبالله التوفيق: العبرة باللباس الخارجي أن يكون ساتراً وفضفاضاً ولا فتنة فيه، ويجوز أي لباس تحته، والله أعلم.
178,7034,المعاملات والأمانات,Transactions and Trusts,البيع,استعمال المحفظة الإكترونية,ما الحكم الشرعي لاستعمال المحفظة الالكترونية أو شركات الداك كوين، وهي عبارة عن وضع مبلغ من المال مثل الوديعة لمدة معينة، وينتج منهم أرباح مع الوقت؟,أقول وبالله التوفيق: استعمال المحافظ جائز، ولا يوجد ما يمنع منه، وأما الأرباح فإن كانت طريق الربح تراعي أحكام الشريعة جازت، وإلا فلا، والله أعلم.
179,7063,المعاملات والأمانات,Transactions and Trusts,البيع,المكافآت المالية من البنوك مُقابل مزاولة نشاط رياضي,بعض البنوك الإسلامية وغيرها تعمل تطبيقًا على الهواتف الذكية؛ ليرصد خطوات الشخص، وكلما حصل على عدد كبير من الخطوات قدموا له مكافئة مالية أو على شكل كوبون تسوق، ما حكم هذا المال؟,أقول وبالله التوفيق: هذه الكوبونات تعد هدية من جهة ما لا يقابل فعل محرم، فهي مباحة، والله أعلم.
180,7081,المعاملات والأمانات,Transactions and Trusts,البيع,الرِّهان على مبلغ من المال,ما حكم أن يقول أحدهما: إن حصل شيء معين سوف يدفع أحدهما مبلغاً معيناً من المال لصاحبه، والآخر يقول نفس الكلام، إن حصل عكس ما يقول صاحبه؟,أقول وبالله التوفيق: هذا صورة من صور القمار؛ لأن الاستحقاق فيه مبني على الحظ، والله أعلم.
181,7084,المعاملات والأمانات,Transactions and Trusts,البيع,التّبرع بفوائد الأموال الرّبوية,أودعت أموالي في بنك ربوي، يرتب فوائد على الإيداعات ، فهل يصح لي إبقاء أموالي في هذا البنك والتبرع بهذه الفوائد؟,أقول وبالله التوفيق: إن لم يكن في بلدك بنك إسلامي يجوز أن تضع الأموال في بنك تقليدي (ربوي)، وتأخذ الفائدة وتوزع في وجوه الخير، والله أعلم.
182,7087,المعاملات والأمانات,Transactions and Trusts,البيع,الانتفاع بفائدة البنك الربوي,ما حكم إيداع مبلغ في البنك، وأخذ الفائدة الربوية المترتبة عليه وشراء شقة بها؟ و ما الحكم الشّرعي في هذه الشّقة؟,أقول وبالله التّوفيق: المال الربوي يجب التخلص منه والتصدق به، فإن كانت الشقة كل ثمن الشقة من الربا، يجب عليك التخلص منه بالتصدق به، والله أعلم.
183,7157,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,العمل في معمل ملابس للنساء,ما حكم العمل في مشغل لتفصيل ملابس للنساء ساترة للعورة، لكنها ملونة وبقصات غريبة؟,أقول وبالله التوفيق: صناعة الملابس على أي هيئة كانت مباح في نفسه، والاستخدام السيء له هو المحرم، والله أعلم.
184,7225,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,المريض الذي يعيش على الأجهزة الطبية,مريض قلبه متعب جداً، وقد خيرالأطباء أهله بأن يعملوا له تنشيط قلب، فيبقى على الأجهزة أو يترك كما هو لقدر الله، فهل يجوز تركه دون أجهزة طبية؟,أقول وبالله التوفيق: إن لم يكن فائدة في كلام الأطباء بعلاجه ووضع الأجهزة عليه، فيكون الخيار للأهل في ذلك، ولا يجب عليهم وضع الأجهزة لعدم شفائه بها، وكذلك لا يستحب وضع الأجهزة وإنما الأمر على الإباحة، والله أعلم.
185,7259,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,شرب بول الإبل للتداوي,ما حكم شرب بول الإبل للتداوي، وما الدليل على ذلك؟,أقول وبالله التوفيق: المسألة خلافية، فعند محمد بن الحسن يجوز لحديث العرنيين: «اشربوا من أبوالها وألبانها» في صحيح البخاري، والمفتى به عدم الجواز، وهو قول أبي حنيفة، والله أعلم.
186,7281,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,الأكل في المطاعم,ما حكم الأكل من منتجات مطاعم «كنتاكي فرايد تشيكن (KFC»؟,أقول وبالله التوفيق: إن تثبتنا أنه ليس فيه محرمات بنفسه من لحم خنزير أو ميتة أو خمر جاز أكله، والله أعلم.
187,7319,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,استقلال الذمة المالية بين الزوجين,ما حكم اخفاء أحد الزوجين عن الآخر ذمته المالية؟,أقول وبالله التوفيق: كل واحد من الزوجين له ذمة مالية مستقلة عن الآخر، فلا يشترط أن يعلم كل واحد ما يدخل في ذمة غيره من مال، ويجوز له الإخفاء لسبب أو بدون سبب، والله أعلم.
188,7336,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",أحكام النساء,الدّم الخارج بعد شق البطن للولادة,ما حكم الدم الخارج بعد شق البطن للولادة؟,أقول وبالله التوفيق: إن أخرج الولد بشق البطن لا يكون نفاساً، إلا إن سال الدم من الرحم من القبل، فإنها تكون نفساء، وإلا فذات جرح، ينظر: البحر الرائق 1: 229، ومنهل الورادين ص34، وغيرها، والله أعلم.
189,7423,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",أحكام النساء,أحكام الاستحاضة,ما هي أحكام الاستحاضة؟,أقول وبالله التوفيق: أنها لا تمنعُ صلاةً، وصوماً، وجماعاً، وقراءة ومساً للمصحف، ودخولاً للمسجد وطوافاً، ينظر: شرح الوقاية 129، والهدية العلائية ص45، وغيرها. فعن عائشة : أنه أتت فاطمة بنت أبي حبيش  النبي  فقالت: إني استحضت، فقال: «دعي الصلاة أيام حيضك، ثم اغتسلي وتوضَّئي عند كل صلاة وإن قطر على الحصير» في مسند أحمد 6: 42، وسنن ابن ماجه 1: 204، ومصنف ابن أبي شيبة 1: 118، وسنن الدارقطني 1: 213. وينظر: نصب الراية 1: 200، والله أعلم.
190,7428,المعاملات والأمانات,Transactions and Trusts,البيع,الإدخار في البنك الربوي,ما حكم وضع النقود في البنك العادي الغير إسلامي؟,أقول وبالله التوفيق: يحرم وضع المال في بنك ربوي إن وجد بنك إسلامي في البلد، إلا لضرورة ملحة، وفي ذلك الوقت يجب التصدق بكل المال الذي يدفع ربا لوجوه الخير، والله أعلم.
191,7436,المعاملات والأمانات,Transactions and Trusts,البيع,راتب الضمان الاجتماعي,ما هو حكم راتب الضمان الاجتماعي في الاردن؟,أقول وبالله التوفيق: الضمان الاجتماعي أحد صور التأمين، وهو جائز، وفيه فائدة ومصلحة لمشتركيه، وهو حاجة اجتماعية ضرورية، والله أعلم.
192,7438,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,العلاقة بين الخاطبين قبل عقد القران,هل يجوز في حال تمت الرؤية الشرعية بين الخاطبين، ولكن لم يتم كتب الكتاب بعد أن تتواصل الفتاة مع الخاطب؟,أقول وبالله التوفيق: يجوز التواصل بين الخاطبين بالحدود الشرعية بحيث لا يرى منها سوى الوجه واليدين، ولا تتزين له، ويبقى كلامهم في حدود المباحات الشرعية ليتحقق التعارف بينهم، ولا تجوز المصافحة باليد بينهم؛ لعدم وجود العقد، والله أعلم.
193,7474,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,اعتاد قراءة آية واحدة بعد الفاتحة,شخص اعتاد على قراءة آية واحدة فقط بعد الفاتحة، فهل تكون صلاته صحيحة؟,أقول وبالله التوفيق: يجب قراءة ثلاث آيات أو آية طويلة بمقدار سورة الكوثر، فمن لم يفعل فهو آثم لتركه واجب من واجبات الصلاة وهو ضم سورة إلى الفاتحة، والله أعلم.
194,7498,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,الحجاب عند قراءة القرآن,هل علي عندما أقرأ القرآن ان ألتزم بزي الكامل الحجاب والوضوء أم استطيع ان أقرأه بلا حجاب او وضوء؟,أقول وبالله التوفيق: يستحب عند قراءة القرآن لبس الحجاب ولا يجب لبسه، ويجب الوضوء لمس المصحف، فإن قرأته بلا غيباً بلا مس جاز القراءة بلا وضوء، والله أعلم.
195,7532,العبادات,Acts of Worship,الصلاة,مرور الكلب والمرأة أمام المصلي,توجيه حديث يقطع الصلاة ثلاث: المرأة والكلب والحمار؟ وهل يوجد أحد المذاهب أخذه على ظاهره؟,أقول و بالله التوفيق: في المذهب الحنفي معنى القطع هو قطع الخشوع، والله أعلم.
196,7610,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",النفقات,مصروف الزوجة الخاص,ما حكم الزوج الذي يحرم زوجته من المصروف الخاص بحجة انه يشتري لها كل ما تحتاج، وهو لا يشتري له كل ما ترغب ويحرمها من أشياء تحب ان تشتريها وتطالبه بمصروف ولو قليل حتى تحقق ما ترغب؟,أقول وبالله التوفيق: تستحق المرأة على زوجها المسكن والملبس والمأكل والمشرب بما هو معتاد ومعروف، ولا يلزم لها مصروف خاص، وإن دفع لها شيء من ذلك فهو فضل منه، وعليها مطالبة الزوج بما تحتاج إليه من حوائج معتادة ليحضرها، ومع تلطف الزوجة مع زوجها فيما تريد وحسن معاملتها وعشرتها ستكون سبباً في توفير كل متطلباتها، والله أعلم.
197,7644,العبادات,Acts of Worship,الصوم,إبرة التخدير للصّائم,إمرأةٌ خرجت من عملية كانت قد أجرتها في إصبعها، وقد تم تخدير الأصبع، ودخلت إلى غرفة العمليات وهي صائمة، وتسأل هل هي في حكم المفطرة أم تكمل الصيام؟,أقول وبالله التوفيق: تُكمل صيامها ما لم يدخل في حلقها شيء؛ لأن الإبر لا تفطر؛ لأنها ليست من منفذ معتبر، والله أعلم.
198,7732,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم مصافحة العجوز,ما حكم مصافحة المرأة التي تبلغ من العمر خمسين أو ستين عامًا، أو تقبيل يدها بنية الاحترام، وليست من المحارم؟,أقول وبالله التوفيق: إن كانت عجوزًا لا تُشتهى فلا بأس بمصافحتها ومسّ يدها، وتحديد سن العجوز غير المشتهاة يرجع للعرف، وهذه تكون عادة فوق السبعين سنة، والله أعلم.
199,7791,العبادات,Acts of Worship,الطهارة,نقض الوضوء عند نزول دم المجاهدين,تم طرح سؤال عن الدم ونزوله هل ينقض الوضوء، فأجاب نعم، كيف والمجاهدين يصلّون وجراحهم تنزف، وعمر بن الخطاب رضي الله عنه طُعن وأكمل صلاته، فالرجاء التوضيح؟ أريد إجابة بالنسبة لصلاة المجاهدين حاليًا بجراحهم لأننا في الموقع؟,أقول وبالله التوفيق: الصلاة مع وجود الدم باطلة بالإجماع؛ لنجاسة الدم، ولم يصح عن عمر  أنه أكمل صلاته، وما ثبت من وجود دم على المجاهدين فمن باب الضرورة أو أنهم أصحاب عذر، وهذه الصلاة تجوز بسبب ذلك، وعلى كلٍ نقض الوضوء بخروج الدم مسألة خلافية بين المذاهب فيها أدلة عديدة، والله أعلم.
200,7823,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,قراءة القرآن للجنب,ما حكم قراءة القرآن غيباً للجنب أو لغير المتوضئ، وما حكم مس المصحف بفاين أو عازل أو مثلًا رفع المصحف بكتاب وأنا غير متوضئ، ما حكمها؟,أقول وبالله التوفيق: لا يجوز قراءة القرآن غيبًا لجنب؛ لأن الجنابة حلت فيه، أما لغير المتوضئ يجوز ويشترط الوضوء لمس المصحف إلا إذا كان للمصحف غلاف مفصول عنه يجوز لوجود الفاصل، والله أعلم.
201,7832,العبادات,Acts of Worship,الصلاة,متابعة الإمام من مصلى النساء,هل تصح الصلاة إذا كان مصلى النساء منفصلًا تمامًا عن المسجد؟ وما هو الضابط في تتابع الصفوف؟,أقول وبالله التوفيق: إن كان هناك اتصال في البناء تصح، وإلا فلا تصح، والله أعلم.
202,7957,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,المداعبة بين الزوجين,هل المداعبة بين الزوجين دون الجماع يحتاج الطهارة منها والاستحمام؟,أقول وبالله التوفيق: لا يجب الغسل إلا بالجماع أو الإنزال بالمداعبة أو الاحتلام، فإن حصلت المداعبة بلا انزال للمني يكفي الوضوء، والله أعلم.
203,7978,المعاملات والأمانات,Transactions and Trusts,الهبة,الهبة في حياة الأب,رجل عنده ثلاثة أولاد، وأربع بنات، واثنان من أولاده مقيمان في أمريكا، وثلاث من بناته متزوجات، هل يجوز للأب أن يهب لابنه المقيم عنده في البيت محل وقطعة أرض ويبني له بيتاً ويزوّجه، دون أن يعطي شيئًا لغيره من الأولاد؟,أقول وبالله التوفيق: ينبغي له المساواة بين الأخوة في العطاء، إلا إذا كان أحد الأخوة له حالة خاصة وظروف معينة ومبررات مقنعة لدى الجميع بحيث يُخَص بمزيد عطاء ومساعدة، والله أعلم.
204,7981,المعاملات والأمانات,Transactions and Trusts,الهبة,الرجوع في هبة الزوج لزوجته,أنا متزوجة ولي أولاد وبنات وأحفاد، وبعد (٢٧) سنة من الزواج تزوج علي زوجي وهجرني وترك المنزل، وانتقل للعيش مع الزوجة الثانية ولم يعد للبيت الأول، وكان قد كتب الدار التي نملكها قبل الانفصال باسمي، وحاول بعد زواجه أن يستردّ البيت بالشرع، لكن لم يجد مَن يؤيده، والآن هو يخبر الناس أنه إذا متت يأخذ البيت من أولادي على أساس أنه أعطاه لي، ففي حالة وفاتي يعود البيت ملكه؟,أقول وبالله التوفيق: المنزل لك إن ملكك حقيقةً ولم يسجل باسمك لأسباب معينة، وبعد وفاتك يكون للورثة جميعاً؛ لأنك ملكت المنزل بالهبة، والهبة بين الزوجين لا رجوع فيها، والله أعلم.
205,8010,العبادات,Acts of Worship,الزكاة,دفع الزكاة للبنت المتبناة,هل أستطيع عندما أُخرج زكاة أن أعطي المال لابنتي بالتبني؛ لأنها عندما كانت صغيرة لم يكن هنالك حاجة لذلك، لكن الآن هي بحاجة لكي أكمل لها دراستها ومتطلباتها؟,أقول وبالله التوفيق، يجوز دفع الزكاة للبنت المتبناة إن كانت فقيرةً؛ لأنها ليست من الفروع الذين لا تعطى لهم الزكاة، والله أعلم.
206,8087,المعاملات والأمانات,Transactions and Trusts,البيع,الصور الربوية الحديثة,هل يمكن أن تذكروا لنا ما يمكن أن يكون من الصور الربوية التي قد نواجهها في حياتنا اليومية ولا نعرف أنها حرام، وهل بالإمكان إعطاء الطريقة الشرعية الصحيحة في التعامل مع هذه الصور الربوية؟,أقول وبالله التوفيق: لو قرأتم الفتاوى في أسئلة الناس فيما يتعلق بالمعاملات، ففيها صور متعددة، ويمكن التواصل مع المشرفات لإرسال الفتاوى لكم، والله أعلم.
207,8088,المعاملات والأمانات,Transactions and Trusts,البيع,الإتجار بما يخص مستلزمات الصلاة,إذا أراد شخص الإتجار بمجموعة خاصة للصلاة مكونة من مصحف وسجادة صلاة ومسبحة، فهل ربحه من هذا العمل حلال؟,أقول وبالله التوفيق: يجوز التجارة فيه لعدم وجود الموانع من ذلك، والله أعلم.
208,8096,المعاملات والأمانات,Transactions and Trusts,البيع,الشرط الجزائي في العقود,ما حكم الشرط الجزائي في عقود البيع؟,أقول وبالله التوفيق: الشرط الجزائي يجوز في عقود الأعمال دون عقود البيع، والله أعلم.
209,8118,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,قول الزوج علي الحرام,ما حكم من قال لزوجته: وهو غاضب وخلال خلاف بدون نيه مسبقه: علي الحرام من ديني اذا بلمسك، وهو الآن يريد الانفكاك من اليمين؟,أقول وبالله التوفيق: إن لم يقصد بعلي الحرام الطلاق، فإنه يكون يميناً، ويلزم عليه كفارة يمين بعد لمس الزوجة، والله أعلم.
210,8133,المعاملات والأمانات,Transactions and Trusts,القروض,سداد قرض البنك عن الميت,رجل أخذ قرضًا لإخوته لشراء قطع أراضي بمبلغ (١٠٠) ألف دينار، وباقي الأراضي باسمه، وقام أخوته بدفع الدفعة الأولى بعد وفاته، وسقط القرض عنه، فتعاهدوا أن يسددوا ديونه إلى البنك لقرض آخر عليه بقيمة (٦٠) ألف دينار، فهل يجب على إخوته أن يعيدوا (٤٠) ألف دينار لأولاد المتوفى؛ لأن الساقط (١٠٠٠٠٠) دينار وهم سيدفعون فقط (٦٠) ألف دينار ، أو لا يوجد عليهم شيء؟,أقول وبالله التوفيق: إن كان القرض أُخِذَ للأخوة خصيصًا، وبسبب موته سقط القرض للبنك، فلا يبقى الأخوة مطالبين بشيء، والله أعلم.
211,8149,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الرضاع,نظر الخاطب إلى أم مخطوبته بالرضاعة,خاطب، ولخطيبته أمٌ بالرضاع، فهل يجوز له النظر إليها واعتبارها كحماته؟,أقول وبالله التوفيق: إن كتب عقده على المخطوبة حرُمت عليه أمها في الرضاع، وجاز النظر إليها إن لم يكن فتنة، والله أعلم.
212,8177,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,الزواج بزوجة الخال المتوفى,هل يجوز أن يتزوج شخص بزوجة خاله المتوفى؟,أقول وبالله التوفيق: يجوز بعد انتهاء العدة؛ لعدم وجود ما يحرّم ذلك، والله أعلم.
213,8186,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,عدة المتوفى عنها زوجها قبل الدخول,امرأةٌ عقد عليها زوجها وقبل الدخول توفي، فهل لها عدة؟,أقول وبالله التوفيق: عليها عدة الوفاة كالمدخول بها تمامًا وهي أربعة أشهر وعشرة أيام، والله أعلم.
214,8218,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,الزواج المدني للمسلمين في دول الغرب,أنا أعيش في أوروبا وزوجتي توفيت ولدي أولاد كبار، وأسلمت أمام شيخ دون إعلان الإسلام بسبب الإجراءات المعقّدة للإعلان، وأريد الزواج من فتاة مسلمة زواج مدني بحسب ما هو معمول به هنا، فهل هذا الزواج حلال؟,أقول وبالله التوفيق: إن كان يشتمل على الإيجاب والقبول وأخذت معك شاهدين لحضور هذا العقد صح؛ لوجود أركانه، ولأنه به تحفظ حقوق الزوجة والأولاد، والله أعلم.
215,8225,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,قيمة كفارة الظهار,إن كانت كفارة يمين الظهار إطعام ستين مسكينًا، فما هي القيمة المالية للإطعام وكيف يتم إخراجها؟,أقول وبالله التوفيق: تكون كفارة الظهار صيام شهرين متتابعين، فإن لم يكن قادراً فعليه إطعام ستين مسكينًا، وقيمة كل يوم من إطعام مسكين، هي بمقدار دينارين، والله أعلم.
216,8263,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,السكوت عن سرقة الكهرباء,أريد أن أسأل لو عرفت أنّ أناسًا يسرقون كهرباء، هل علي إثم لو عرفت وسكتّ؟,أقول وبالله التوفيق: الإثم على الفاعل لا عليك، وإنما الواجب عليك النصح والإرشاد بقدر استطاعتك، والله أعلم.
217,8284,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,إطعام النصارى من لحم الأضحية,لي جاره نصرانيه طلبت مني من لحم الاضحيه اعتقد أنها تتبارك فيه، هل يجوز أن أطعمها من أضحيتي أم تقتصر على المسلمين؟,أقول وبالله التوفيق: يجوز إطعام الأضحية لمن شاء من مسلمين أو غيرهم، والله أعلم.
