validation_pair_id,question_sample_id,category,son_department,title,question,reference_answer,model_answer,human_score_-1_0_1,human_notes
Q024_A,Q024,الزواج والطلاق والنفقات,الرضاع,نظر الخاطب إلى أم مخطوبته بالرضاعة,خاطب، ولخطيبته أمٌ بالرضاع، فهل يجوز له النظر إليها واعتبارها كحماته؟,أقول وبالله التوفيق: إن كتب عقده على المخطوبة حرُمت عليه أمها في الرضاع، وجاز النظر إليها إن لم يكن فتنة، والله أعلم.,"في مذهب الحنفية:

- الخطيبة قبل عقد النكاح أجنبية عن الخاطب، فلا تكون أمُّها من الرضاع محرّمة عليه بسبب الخِطبة فقط، بل تبقى أجنبية عنه، فلا يجوز له النظر إليها نظرَ المَحْرَم، بل حكمها حكم سائر الأجنبيات.  
- إذا عُقد النكاح صحيحًا بينه وبين تلك المرأة، صارت أمُّها من الرضاع كأمّ الزوجة من النَّسَب في الحُرمة، فتكون مَحرَمًا له، ويجوز له النظر إليها في حدود ما يجوز للمَحارم، لأن: «يَحْرُمُ مِنَ الرَّضَاعِ مَا يَحْرُمُ مِنَ النَّسَبِ».

إذًا: قبل العقد لا يجوز اعتِبار أم الخطيبة بالرضاع كحماة، ولا يَحِلّ له النظر إليها نظر المَحْرَم.",,
Q024_B,Q024,الزواج والطلاق والنفقات,الرضاع,نظر الخاطب إلى أم مخطوبته بالرضاعة,خاطب، ولخطيبته أمٌ بالرضاع، فهل يجوز له النظر إليها واعتبارها كحماته؟,أقول وبالله التوفيق: إن كتب عقده على المخطوبة حرُمت عليه أمها في الرضاع، وجاز النظر إليها إن لم يكن فتنة، والله أعلم.,"نعم، يجوز له النظر إليها؛ لأنها في حكم أمه من الرضاعة، وهي من المحارم. وما يحرم من النسب يحرم من الرضاع، فإذا كانت أم خطيبته هي أمه من الرضاعة، فإن خطيبته تكون أخته من الرضاعة، ولا يجوز له نكاحها.

**المصادر:**
*   (الهداية شرح بداية المبتدي، كتاب النكاح، باب الرضاع)
*   (البحر الرائق شرح كنز الدقائق، كتاب الرضاع)",,
Q025_A,Q025,العبادات,الزكاة,شراء الأرض بنية بيعها,اشتريت أرضاً بنيّة أن أبيعها، فهل يجب عليّ زكاتها؟,أقول وبالله التوفيق: يجب عليك زكاتها؛ لأنَّ الشّراء يُعتبر سبباً إختيارياً للملك، واقترنت به نيَّة التِّجارة زمان حدوثِ سبب الملك، وهذا مُوجب للزّكاة في عروض التّجارة، فإنّه لا تجب زكاتها إلا إذا دخلت في ملك المشتري بنيّة بيعها، بخلاف ما إذا اشتريتها بنية تأجيرها أو اقتنائها ثمّ بيعها في المستقبل، فإنّها لا تعتبر نيّة تجارة؛ لأنّ الوقت المعتبر للنية هو وقت حدوث سبب الملك، وهو في هذا الوقت نواها للإجارة أو الإقتناء لا للبيع، والله أعلم.,"نعم، في مذهب الحنفية تجب الزكاة في هذه الأرض إذا توفّرت الشروط الآتية:

1. **نية التجارة عند الشراء**  
   إذا اشتريتها من البداية بقصد بيعها للربح، فهي من **عُروض التجارة**، فتجب الزكاة فيها.

2. **بلوغ النصاب**  
   يُنظر إلى **قيمة الأرض السوقية** آخر الحول، فإن بلغت قيمتها مع ما عندك من نقود وعروضٍ زكوية **نصاب الزكاة** (قيمة 85 غراماً تقريباً من الذهب)، وجبت الزكاة.

3. **حَوَلان الحول**  
   يشترط مرور سنة قمرية كاملة وأنت مالك لها بنية التجارة.

4. **مقدار الزكاة**  
   تُزكّى بنسبة **2.5%** من **قيمة الأرض السوقية** في آخر الحول، لا من ثمن الشراء.

> تنبيه:  
> - إن غيّرت نيّتك إلى الاقتناء للسكن أو للاستثمار غير البيعي (كالإيجار فقط) سقطت عنها زكاة عُروض التجارة من وقت تغيّر النية.  
> - إن كانت النية مترددة من الأصل (ليست تجارة خالصة) فلا تُعدّ عند الحنفية من عُروض التجارة، فلا زكاة فيها من هذا الباب.",,
Q025_B,Q025,العبادات,الزكاة,شراء الأرض بنية بيعها,اشتريت أرضاً بنيّة أن أبيعها، فهل يجب عليّ زكاتها؟,أقول وبالله التوفيق: يجب عليك زكاتها؛ لأنَّ الشّراء يُعتبر سبباً إختيارياً للملك، واقترنت به نيَّة التِّجارة زمان حدوثِ سبب الملك، وهذا مُوجب للزّكاة في عروض التّجارة، فإنّه لا تجب زكاتها إلا إذا دخلت في ملك المشتري بنيّة بيعها، بخلاف ما إذا اشتريتها بنية تأجيرها أو اقتنائها ثمّ بيعها في المستقبل، فإنّها لا تعتبر نيّة تجارة؛ لأنّ الوقت المعتبر للنية هو وقت حدوث سبب الملك، وهو في هذا الوقت نواها للإجارة أو الإقتناء لا للبيع، والله أعلم.,"نعم، تجب الزكاة على الأرض التي اشتريت بنية التجارة وبيعها؛ لأنها تُعد من عروض التجارة.

ويُشترط لوجوب الزكاة فيها الآتي:
1.  **نية التجارة:** أن تكون نية البيع قائمة عند الشراء.
2.  **بلوغ النصاب:** أن تبلغ قيمة الأرض، أو ما تضمه إليها من أموال زكوية أخرى (كنقود أو ذهب أو فضة أو بضائع تجارية أخرى)، نصاب الزكاة (ما يعادل قيمة 85 جرامًا من الذهب الخالص).
3.  **حولان الحول:** مرور حول قمري كامل عليها من تاريخ امتلاكها بنية التجارة.

**كيفية إخراج الزكاة:**
تُقوّم الأرض بسعر السوق الحالي عند حولان الحول، وتُخرج الزكاة منها بنسبة ربع العشر (2.5%) من قيمتها السوقية.",,
Q026_A,Q026,العبادات,الطهارة,سنية تفريج الأصابع في المسح,ما حكم من مسحَ على خفيه ولم يفرِّج الأصابعَ أثناء المسح؟,أقول وبالله التوفيق: يجزئه لو مسحَ على الخف مقدارَ المفروض ـ وهو قَدْرُ طول وعرض ثلاثِ أصابعِ اليد ـ ولو لم يفرِّج الأصابعَ؛ لأن التفريج سنة وليس فرضاً في المسح، لكنه خالف السنة، ينظر: الوقاية وشرحها ص114، والهدية العلائية ص41، والله أعلم.,"في مذهب الحنفية:

- **المسح على الخفَّين** إنما يكون على **ظاهر الخف** من أطراف الأصابع إلى الساق، ولا يُشرَع فيه **تفريج الأصابع**؛ لأن الأصابع مستورة بالخف أصلاً.  
- تفريج الأصابع (التخليل) إنما يُسنّ في **غسل الرِّجلين مكشوفتين**، لا في المسح على الخفّين.

وعليه:  
من مسح على خفَّيه ولم يُفرِّج الأصابع أثناء المسح **فمسحه صحيح، ووضوؤه تامّ** عند الحنفية، ولا يلزمه الإعادة.",,
Q026_B,Q026,العبادات,الطهارة,سنية تفريج الأصابع في المسح,ما حكم من مسحَ على خفيه ولم يفرِّج الأصابعَ أثناء المسح؟,أقول وبالله التوفيق: يجزئه لو مسحَ على الخف مقدارَ المفروض ـ وهو قَدْرُ طول وعرض ثلاثِ أصابعِ اليد ـ ولو لم يفرِّج الأصابعَ؛ لأن التفريج سنة وليس فرضاً في المسح، لكنه خالف السنة، ينظر: الوقاية وشرحها ص114، والهدية العلائية ص41، والله أعلم.,المسح صحيح، لأن الواجب في المسح هو تغطية مقدار ثلاثة أصابع من أصابع اليد على الخف. وتفريق الأصابع أثناء المسح سنة أو مستحب وليس شرطًا لصحة المسح. فإذا مسح ولم يفرّج أصابعه، فمسحه صحيح مع فوات فضيلة السنة.,,
Q027_A,Q027,العبادات,الزكاة,زكاة المال المدخر,أم لأيتام تدخر مبلغ 2000 منذ سنتين، ومبلغ 2000 حصلت عليه شهر 12، فهل على المبلغ زكاة، وما المقدار؟,أقول وبالله التوفيق: لا تجب عليها الزكاة؛ لعدم حولان الحول على نصاب الزكاة، ونصاب الزكاة قيمة 100 غرام من الذهب، والله أعلم.,"وعليكم السلام ورحمة الله وبركاته،

بناءً على مذهب الحنفية:

1.  **شرط وجوب الزكاة:** تجب الزكاة على المال إذا بلغ النصاب (وهو ما يعادل قيمة 87.48 جرامًا من الذهب أو 612.36 جرامًا من الفضة) وحال عليه حول قمري كامل، وكان المال في ملك تام لصاحبه.

2.  **المبلغ الأول (2000 المدخرة منذ سنتين):**
    إذا كان هذا المبلغ يخص الأم، وقد بلغ النصاب بمفرده أو بضمه إلى مال آخر تملكه الأم، وحال عليه الحولان القمريان، فتجب عليه الزكاة عن كل حول مكتمل.

3.  **المبلغ الثاني (2000 المستلمة في شهر 12):**
    إذا كان للأم مال بلغ النصاب وحال عليه حول، فإن هذا المبلغ الجديد يُضاف إلى أصل المال ويُزكّى معه عند حلول حول الأصل، ولا يُستأنف له حول جديد. أما إذا لم يكن للأم مال يبلغ النصاب من قبل، فيُحسب حول هذا المبلغ من تاريخ امتلاكه إذا بلغ النصاب.

4.  **مقدار الزكاة:** ربع العشر، أي (2.5%) من إجمالي المبلغ الذي حال عليه الحول وبلغ النصاب.

**ملاحظة هامة:** في مذهب الحنفية، لا تجب الزكاة في مال اليتيم (الصغير) والمجنون، حتى لو بلغ النصاب وحال عليه الحول. فالزكاة تجب على مال الأم نفسها إذا توفرت فيها الشروط.",,
Q027_B,Q027,العبادات,الزكاة,زكاة المال المدخر,أم لأيتام تدخر مبلغ 2000 منذ سنتين، ومبلغ 2000 حصلت عليه شهر 12، فهل على المبلغ زكاة، وما المقدار؟,أقول وبالله التوفيق: لا تجب عليها الزكاة؛ لعدم حولان الحول على نصاب الزكاة، ونصاب الزكاة قيمة 100 غرام من الذهب، والله أعلم.,"في المذهب الحنفي:

1. **الأصل**:  
   - يشترط لوجوب الزكاة:  
     1. بلوغ المال نصابًا.  
     2. مرور حول قمري كامل على هذا النصاب.  
   - مقدار الزكاة: **2.5% (رُبع العُشر)** من المال الزكوي عند تمام الحول.

2. **حكم المال المذكور**:  
   - المبلغ الأول: **2000** محفوظ منذ **سنتين**.  
   - المبلغ الثاني: **2000** حصلتِ عليه في شهر 12.  
   - إن كان مجموع المال (2000 ثم صارت 4000) **قد بلغ النصاب** (قيمة 85 غرام ذهب تقريبًا أو 595 غرام فضة بحسب ما يُعمل به في بلدكم)، وبقي حولًا قمريًّا كاملًا عندك، فالواجب عند تمام الحول:
     - أن تُخرجي الزكاة عن **جميع المبلغ الموجود عند تمام الحول**، أي عن **4000** لا عن 2000 فقط؛ لأن في المذهب الحنفي: المال الجديد يُضَمّ إلى القديم ويتبع حوله ما دام النصاب باقيًا.
     - مقدار الزكاة:  
       **4000 × 2.5% = 100** (وحدة من نفس العملة).

3. **إن لم يبلغ المال النصاب**:  
   - إن كان مجموع مالك (سواء 2000 أو 4000) **لا يساوي نصاب الزكاة** بحسب عملة بلدك وقيمة الذهب/الفضة، **فلا زكاة عليك** حتى يبلغ المال النصاب، ثم يمر عليه حول قمري كامل بعد بلوغه النصاب.

**الخلاصة**:  
- إن كان مجموع الـ 4000 عندك الآن يساوي نصابًا أو أكثر، وقد مرّ حول قمري منذ بلوغك النصاب: **عليك زكاة = 100**.  
- إن كان أقل من نصاب الزكاة: **لا زكاة عليك حاليًا**.",,
Q028_A,Q028,العبادات,الصلاة,حكم أداء صلاة الوتر قبل التهجد,عند القيام لصلاة التهجد هل تعاد صلاة الوتر؟,أقول وبالله التوفيق: لا تعاد صلاة الوتر؛ لأنه لا وتران في ليلة، وتأخير صلاة الوتر بعد التهجد على سبيل الاستحباب، والله أعلم.,لا تعاد صلاة الوتر، فصلاة الوتر واجبة مرة واحدة في الليلة. إذا صليت الوتر ثم قمت لصلاة التهجد، فإنك تصلي ما تيسر لك من النوافل دون إعادة الوتر.,,
Q028_B,Q028,العبادات,الصلاة,حكم أداء صلاة الوتر قبل التهجد,عند القيام لصلاة التهجد هل تعاد صلاة الوتر؟,أقول وبالله التوفيق: لا تعاد صلاة الوتر؛ لأنه لا وتران في ليلة، وتأخير صلاة الوتر بعد التهجد على سبيل الاستحباب، والله أعلم.,"في المذهب الحنفي:

- لا تُعاد صلاة الوتر في الليلة الواحدة؛ لأن الوتر عند الأحناف **واجب** ولا يُشرَع أن يُصَلَّى وتران في ليلة واحدة.  
- إن كنت قد صليتَ الوتر بعد العشاء ثم قمتَ لقيام الليل أو التهجّد بعد ذلك، فإنك تُصلي التهجّد **من غير إعادة الوتر**.  
- الأفضل في حق من يغلب على ظنه أنه سيقوم آخر الليل أن **يُؤخِّر الوتر إلى ما بعد انتهاء صلاة التهجّد**؛ لقول النبي ﷺ: «اجعلوا آخر صلاتكم بالليل وترًا».  

إذن: لا تُعيد الوتر إذا كنت قد صليته أول الليل، بل صلِّ التهجّد فقط.",,
Q029_A,Q029,العبادات,الصلاة,حكم رجوع المصلي لموضع السهو,امرأة تضطر أن تصلي جالسة، وأحياناً تسهو في الصلاة الرباعية بعد السجود الثاني في الركعة الثانية، فبدل أن تضع يديها على ركبتيها لقراءة التشهد، تقوم بوضع يديها على صدرها وكأنها في الركعة الثالثة، وقبل أن تشرع بقراءة الفاتحة تتذكر أنها سهت، هل يجوز أن تعود لموضع التشهد، وتكمل الصلاة ؟,أقول وبالله التوفيق: وضع اليدين سنة، فالخطأ فيه لا يضر، وليس عليها شيء، والله أعلم.,"إذا سهت المرأة وهي تصلي جالسة وتركت الجلوس للتشهد الأول بعد السجدة الثانية من الركعة الثانية، ثم تذكرت قبل أن تشرع في قراءة الفاتحة للركعة الثالثة (أي قبل أن تدخل في ركن القيام للركعة التالية)، فإنها تعود وتجلس للتشهد الأول.

صلاتها صحيحة في هذه الحالة، ويجب عليها أن تسجد سجدتي السهو في آخر الصلاة بعد التسليم من جهة واحدة (عادة جهة اليمين) أو بعد التشهد الأخير وقبل السلام، ثم تسلم. هذا هو ما يقتضيه المذهب الحنفي.

**الخلاصة:** نعم، يجوز لها أن تعود لموضع التشهد وتكمل صلاتها، وعليها سجود السهو.",,
Q029_B,Q029,العبادات,الصلاة,حكم رجوع المصلي لموضع السهو,امرأة تضطر أن تصلي جالسة، وأحياناً تسهو في الصلاة الرباعية بعد السجود الثاني في الركعة الثانية، فبدل أن تضع يديها على ركبتيها لقراءة التشهد، تقوم بوضع يديها على صدرها وكأنها في الركعة الثالثة، وقبل أن تشرع بقراءة الفاتحة تتذكر أنها سهت، هل يجوز أن تعود لموضع التشهد، وتكمل الصلاة ؟,أقول وبالله التوفيق: وضع اليدين سنة، فالخطأ فيه لا يضر، وليس عليها شيء، والله أعلم.,"نعم، صلاتها صحيحة، ويجوز لها بل يُستحب أن تعود فورًا إلى هيئة التشهّد وتقرأ التشهّد ثم تُكمِل الصلاة.

في مذهب الحنفية:  
- الواجب هو الجلوس للقعدة الأولى وقراءة التشهّد فيها.  
- ما وقع منها هو مجرّد سهو في الهيئة (وضع اليدين كهيئة القيام للركعة الثالثة) مع بقائها جالسة، ولم تشرع في الفاتحة، ولم تنتقل عن ركن الجلوس نفسه.  

وعليه:  
- ترجع مباشرة إلى هيئة التشهّد وتشرع في قراءته.  
- لا يلزمها سجود سهو؛ لأنها لم تترك القعدة الأولى ولا التشهّد تركًا حقيقيًّا، وإنما كان تأخيرًا يسيرًا في الهيئة.",,
Q030_A,Q030,العبادات,الطهارة,رؤية الطهر قبل انتهاء مدة النفاس,أنا نفساء لي شهرتقريباً، البارحة نزل سائل شفاف و هو القصة البيضاء، و تطهرت و صار جماع، و اليوم رجعت شفت قليل جدا من الدم، هل علينا اثم؟,أقول وبالله التوفيق: نسأل الله تعالى العفو؛ لأنه إن رجع الدم في الأربعين فأنت ما زلت نفساء، والله أعلم.,"وعليكم السلام ورحمة الله وبركاته،

وفق المذهب الحنفي:
النفاس أقصاه أربعون يومًا. إذا انقطع الدم قبل الأربعين يومًا ورأت المرأة علامة الطهر كالقصة البيضاء أو الجفاف التام، فإنها تعتبر طاهرًا ويصح لها الغسل والجماع.

وعليه:
1.  **لا إثم عليكما** في الجماع الذي وقع بعد رؤيتك للقصة البيضاء، لأنك كنتِ في حكم الطاهر حينها، وهذا الطهر الذي تخلل أيام النفاس يُعتبر طهرًا صحيحًا ويجوز فيه الجماع.
2.  أما **الدم الذي رأيته اليوم**، فما دام ضمن مدة الأربعين يومًا من بداية النفاس (وبما أنك ذكرتِ أنه مر شهر تقريبًا)، فإنه يُعتبر دم نفاس.
3.  يجب عليكِ الآن الامتناع عن الصلاة والصوم والجماع، حتى ينقطع الدم مرة أخرى أو تبلغي الأربعين يومًا كاملة.",,
Q030_B,Q030,العبادات,الطهارة,رؤية الطهر قبل انتهاء مدة النفاس,أنا نفساء لي شهرتقريباً، البارحة نزل سائل شفاف و هو القصة البيضاء، و تطهرت و صار جماع، و اليوم رجعت شفت قليل جدا من الدم، هل علينا اثم؟,أقول وبالله التوفيق: نسأل الله تعالى العفو؛ لأنه إن رجع الدم في الأربعين فأنت ما زلت نفساء، والله أعلم.,"بحسب مذهب الحنفية:

1. **علامة الطهر** من النفاس تكون إمّا:
   - الجفاف التام، أو  
   - نزول **القَصَّة البيضاء** كما ذكرتِ.  
   فإذا رأيتِ القَصَّة البيضاء واغتسلتِ، جاز لزوجكِ الجماع، ولا إثم عليكما ما دمتِ ظننتِ الطهر ظنًّا معتبرًا.

2. **الدم الذي نزل اليوم:**
   - إن كان هذا كلّه **قبل تمام 40 يومًا من الولادة**: فهذا الدم يُعَدُّ من **تمام النفاس** عند الحنفية، فيلزمك:
     - ترك الصلاة والصيام والجماع حتى ينقطع الدم.
     - ثم الاغتسال بعد الانقطاع.
     - ولا إثم عليكما على الجماع الذي وقع بعد القصة البيضاء؛ لأنه وقع وقت ظنّ الطهر بعلامته الشرعية.
   - إن كان قد **مضى 40 يومًا فأكثر** من الولادة: فهذا الدم يكون **استحاضة** عند الحنفية:
     - تصلّين وتصومين معه.
     - تتوضئين لكل صلاة بعد دخول وقتها إن استمر.
     - ويجوز الجماع، ولا حرج.

**الخلاصة:**  
لا إثم عليكِ ولا على زوجكِ في الجماع الذي حصل بعد رؤية القصة البيضاء، لكنه إن كان نزول الدم الآن داخل الأربعين، فاعتبريه نفاسًا جديدًا متصلًا، وامتنعي الآن عن الجماع حتى ينقطع وتغتسلي.",,
